,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
17512,42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Petrol,2.0,44995.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17513,29777,639.0,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,130000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17514,4861,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.5,128202.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
17515,29793,917.0,MERCEDES-BENZ,Sprinter,2013,Microbus,Diesel,3.0,256000.0,6.0,Automatic,Rear,2.0,Left wheel,White,0,0
17516,29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,219030.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17517,4547,1017.0,KIA,Avella,2017,Sedan,Petrol,2.0,0.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
17518,24148,694.0,MERCEDES-BENZ,Sprinter,2014,Microbus,Diesel,2.2,160000.0,5.0,Manual,Rear,4.0,Left wheel,White,5,0
17519,3607,1104.0,BMW,X5,2015,Jeep,Diesel,3.0,201056.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17520,10976,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,385876.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17521,15718,924.0,SSANGYONG,REXTON,2011,Jeep,Diesel,2.7,207306.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17522,22894,900.0,KIA,Optima,2015,Sedan,Petrol,2.4,109000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,6,1
17523,13172,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,369695.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
17524,470,528.0,NISSAN,Versa,2014,Hatchback,Petrol,1.6,219592.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
17525,3450,0.0,OPEL,Vectra,1996,Sedan,CNG,1.6,1234.0,4.0,Manual,Front,2.0,Left wheel,Silver,2,0
17526,157,1363.0,LEXUS,GX 460,2012,Jeep,Petrol,4.6,189704.0,8.0,Automatic,4x4,4.0,Left wheel,Grey,0,1
17527,68681,0.0,TOYOTA,Tacoma TRD Off Road,2013,Pickup,LPG,4.0,71000.0,6.0,Automatic,4x4,4.0,Left wheel,Black,8,0
17528,45210,770.0,HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,60604.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17529,16308,0.0,VOLKSWAGEN,Golf,2011,Hatchback,Petrol,2.5,105000.0,5.0,Tiptronic,Front,4.0,Left wheel,Black,6,0
17530,4704,0.0,HONDA,Edix,2004,Hatchback,Petrol,2.0,180000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,0,0
17531,627,765.0,SUBARU,XV,2015,Jeep,Petrol,2.0,113675.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17532,941,1493.0,HONDA,Pilot,2016,Jeep,Petrol,3.5,0.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17533,25889,642.0,HYUNDAI,Tucson,2012,Jeep,Diesel,2.0,156000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17534,14113,1405.0,BMW,528,2009,Sedan,Petrol,3.0,283200.0,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12,1
17535,188,1172.0,LEXUS,RX 450,2011,Jeep,Hybrid,3.5,101816.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17536,13987,531.0,CHEVROLET,Aveo,2012,Hatchback,Petrol,1.6,111937.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17537,42337,579.0,TOYOTA,Avalon LIMITED,2017,Sedan,Hybrid,2.5,57200.0,4.0,Tiptronic,Front,4.0,Left wheel,Carnelian red,12,1
17538,14740,0.0,MITSUBISHI,Delica 5,2000,Minivan,Petrol,3.0,230000.0,6.0,Automatic,4x4,4.0,Right-hand drive,Silver,6,1
17539,8781,0.0,MITSUBISHI,Pajero IO,2001,Jeep,Petrol,2.0,121000.0,4.0,Manual,4x4,4.0,Left wheel,Golden,0,0
17540,10976,528.0,HYUNDAI,Veloster,2014,Sedan,Petrol,1.6,144000.0,4.0,Tiptronic,Front,2.0,Left wheel,White,10,1
17541,9095,1185.0,NISSAN,Altima,2009,Sedan,Hybrid,2.5,24800.0,4.0,Automatic,Front,4.0,Left wheel,Blue,6,1
17542,13799,0.0,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,120000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,0
17543,9408,1268.0,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,121000.0,4.0,Automatic,Front,4.0,Right-hand drive,Blue,2,0
17544,10349,0.0,FORD,Transit,1996,Microbus,Diesel,2.5,335000.0,4.0,Manual,Rear,2.0,Left wheel,White,0,0
17545,20500,891.0,MAZDA,Mazda 3,2016,Sedan,Petrol,2.0,120000.0,4.0,Tiptronic,Front,4.0,Left wheel,Blue,10,0
17546,21473,836.0,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,172000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17547,21326,0.0,SUBARU,Forester,2013,Jeep,Petrol,2.5,116800.0,4.0,Variator,4x4,4.0,Left wheel,Grey,6,0
17548,392,1111.0,MAZDA,CX-9,2013,Sedan,Petrol,3.7,55858.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
17549,9408,0.0,TOYOTA,Wish,2005,Minivan,Petrol,1.8,230000.0,4.0,Automatic,Front,4.0,Right-hand drive,Grey,8,0
17550,2300,1195.0,FORD,Transit,2008,Microbus,Diesel,2.2,777777.0,4.0,Manual,Front,2.0,Left wheel,Grey,0,0
17551,11704,761.0,CHEVROLET,Lacetti,2010,Sedan,Petrol,1.8,182737.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17552,5802,1091.0,NISSAN,Altima,2016,Sedan,Petrol,2.5,106699.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
17553,941,1104.0,BMW,X5,2015,Jeep,Diesel,3.0,196614.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17554,1019,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,122067.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
17555,59583,517.0,LEXUS,RX 450,2014,Jeep,Hybrid,3.5,65000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
17556,7840,893.0,HYUNDAI,I30,2008,Hatchback,Petrol,1.6,136869.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17557,706,574.0,HONDA,Insight,2010,Hatchback,Hybrid,1.3,189571.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,1
17559,17876,0.0,BMW,X5,2006,Jeep,LPG,3.0,160000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Brown,12,1
17560,8154,1288.0,KIA,Sportage,2007,Jeep,Diesel,2.0,110000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
17561,8154,503.0,HYUNDAI,Sonata,2019,Sedan,Hybrid,2.0,17768.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17562,18189,1185.0,HYUNDAI,H1,2009,Minivan,Diesel,2.5,42852.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17564,470,528.0,FORD,Escape,2014,Jeep,Petrol,1.6,148958.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
17565,41977,919.0,JEEP,Grand Cherokee,2012,Jeep,Diesel,3.0,160291.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17566,135,0.0,TOYOTA,Corolla 140,2019,Sedan,Petrol,1.6,18.0,4.0,Variator,Front,4.0,Left wheel,Black,12,0
17567,9408,640.0,HYUNDAI,Sonata,2013,Sedan,LPG,2.0,48595.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17568,14426,1292.0,JAGUAR,Daimler,2016,Sedan,Petrol,3.0,46131.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
17570,46251,880.0,CHEVROLET,Orlando,2018,Jeep,Diesel,1.6,19000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17571,11290,473.0,CHEVROLET,Aveo,2014,Hatchback,Petrol,1.4,35830.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
17572,549,640.0,FORD,Fusion,2013,Sedan,Hybrid,2.0,216658.0,4.0,Automatic,Front,4.0,Left wheel,Red,0,1
17573,862,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,130478.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17574,706,645.0,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,116869.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
17575,470,934.0,SUBARU,Forester,2015,Jeep,Petrol,2.5,87141.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17576,19444,765.0,HYUNDAI,Elantra,2015,Sedan,Petrol,2.0,95000.0,4.0,Tiptronic,Rear,4.0,Left wheel,Blue,12,0
17578,15681,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,236272.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17579,8467,0.0,OPEL,Zafira,1999,Minivan,LPG,1.8,0.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,0
17580,10349,0.0,MERCEDES-BENZ,C 200,2002,Goods wagon,Petrol,2.0,22500.0,4.0,Manual,Rear,4.0,Left wheel,Silver,12,0
17581,23834,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,52800.0,4.0,Automatic,Front,4.0,Left wheel,Golden,8,0
17582,4234,0.0,MERCEDES-BENZ,E 200,2001,Sedan,CNG,2.6,1777777778.0,6.0,Tiptronic,Rear,4.0,Right-hand drive,Black,10,1
17583,47757,765.0,JEEP,Cherokee,2015,Jeep,Diesel,2.0,171561.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17585,392,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,232032.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17587,23678,765.0,MINI,Cooper S,2015,Hatchback,Petrol,2.0,20063.0,4.0,Manual,Front,4.0,Left wheel,Red,8,1
17588,7840,893.0,HYUNDAI,I30,2008,Hatchback,Petrol,1.6,102000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17589,42102,1249.0,HYUNDAI,H1,2017,Universal,Diesel,2.5,110000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17590,27463,1091.0,HYUNDAI,H1,2016,Universal,Diesel,2.5,203073.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17591,15677,862.0,HYUNDAI,H1,2011,Minivan,Diesel,2.5,65455.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17592,28222,640.0,HYUNDAI,Santa FE,2013,Jeep,Diesel,2.0,60031.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17593,392,1307.0,CHEVROLET,Camaro,2015,Sedan,Petrol,3.6,168621.0,6.0,Automatic,Rear,4.0,Left wheel,Carnelian red,12,1
17594,11964,790.0,CHEVROLET,Lacetti,2009,Sedan,Petrol,1.6,138205.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17595,549,650.0,VOLKSWAGEN,Jetta,2016,Sedan,Diesel,1.4,112760.0,4.0,Automatic,Front,4.0,Left wheel,Brown,12,1
17597,10976,0.0,KIA,Picanto,2016,Sedan,Petrol,1.2,94000.0,4.0,Manual,Front,4.0,Left wheel,Silver,6,0
17598,13956,629.0,KIA,SOUL,2015,Jeep,Petrol,1.6,85985.0,4.0,Manual,Front,4.0,Left wheel,Grey,8,0
17599,13485,0.0,BMW,X5,2002,Jeep,LPG,3.0,290000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Black,10,1
17600,627,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,32114.0,4.0,Automatic,Rear,4.0,Left wheel,Silver,12,1
17602,6586,919.0,BMW,X5,2012,Jeep,Diesel,3.0,274098.0,6.0,Automatic,4x4,4.0,Left wheel,White,0,1
17603,7840,843.0,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,151230.0,4.0,Variator,Front,4.0,Left wheel,Silver,12,0
17604,6523,687.0,DAEWOO,Lacetti,2010,Sedan,Petrol,1.6,36125.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
17605,12287,687.0,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,132121.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17606,27911,0.0,KIA,Optima,2014,Sedan,Hybrid,2.4,21000.0,6.0,Tiptronic,Front,4.0,Left wheel,White,12,1
17608,22580,1172.0,TOYOTA,Highlander,2011,Jeep,Petrol,3.5,368064.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
17609,17876,0.0,FORD,Escape,2009,Jeep,Petrol,3.0,154000.0,6.0,Automatic,4x4,4.0,Left wheel,Black,10,1
17611,30734,2151.0,LEXUS,GX 470,2009,Jeep,Petrol,4.7,264339.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17612,13172,900.0,KIA,Optima,2015,Sedan,Petrol,2.4,111746.0,4.0,Automatic,Front,4.0,Left wheel,White,0,0
17614,5940,447.0,HONDA,FIT,2013,Hatchback,Hybrid,1.3,117058.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17615,10349,1268.0,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,147000.0,4.0,Variator,Front,4.0,Right-hand drive,White,4,0
17616,392,781.0,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,314373.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
17618,42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Petrol,2.0,44995.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17619,71817,0.0,TOYOTA,RAV 4 SUPER!!!,2016,Jeep,Hybrid,2.5,45000.0,4.0,Tiptronic,4x4,4.0,Left wheel,Grey,12,1
17620,18384,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,115444.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17621,2509,917.0,AUDI,A7,2013,Hatchback,Petrol,3.0,158091.0,6.0,Automatic,4x4,4.0,Left wheel,Blue,12,1
17622,17500,0.0,VOLKSWAGEN,Phaeton,2008,Sedan,Diesel,3.0,244000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
17624,26657,1091.0,TOYOTA,Camry,2016,Sedan,Petrol,2.5,51202.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
17625,17249,0.0,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,78300.0,4.0,Automatic,Front,4.0,Right-hand drive,White,4,1
17626,13172,0.0,OPEL,Zafira,2005,Minivan,Petrol,2.2,11111.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,0
17627,3500,0.0,VOLKSWAGEN,Golf 3,1996,Hatchback,CNG,1.6,200000.0,4.0,Manual,Front,4.0,Left wheel,White,2,0
17628,11604,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,432435.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17630,2430,862.0,TOYOTA,Camry,2011,Sedan,Petrol,2.5,121952.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
17631,862,481.0,HYUNDAI,Sonata,2017,Sedan,Hybrid,2.0,138459.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17633,1646,779.0,TOYOTA,Camry,2013,Sedan,Petrol,2.5,0.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17634,15681,0.0,CHEVROLET,Impala,1973,Limousine,Petrol,5.7,100000.0,8.0,Automatic,Rear,4.0,Left wheel,Brown,0,1
17635,15994,1172.0,MERCEDES-BENZ,E 350,2011,Coupe,Diesel,3.5,170429.0,6.0,Automatic,Rear,2.0,Left wheel,Silver,12,1
17636,16308,0.0,KIA,Optima,2012,Sedan,Petrol,2.4,120000.0,6.0,Tiptronic,Front,4.0,Left wheel,Silver,8,0
17637,15681,586.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,115000.0,4.0,Variator,Front,4.0,Left wheel,Green,9,0
17638,35570,639.0,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,168637.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17639,220,1185.0,FORD,Escape,2009,Jeep,Hybrid,2.5,193614.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
17640,16308,0.0,HONDA,FIT,2014,Hatchback,Hybrid,1.5,138000.0,4.0,Automatic,Front,4.0,Right-hand drive,Blue,8,0
17641,15053,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,318677.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17642,8467,0.0,MINI,Cooper,2005,Coupe,Petrol,1.6,156000.0,2.0,Automatic,Front,2.0,Left wheel,Purple,0,1
17643,48610,0.0,LEXUS,IS 250,2014,Sedan,Petrol,2.5,96000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Grey,16,1
17644,22567,640.0,CHEVROLET,Malibu,2013,Sedan,Petrol,2.0,201612.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17645,18503,730.0,HYUNDAI,Elantra,2016,Sedan,LPG,1.6,31006.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17646,18189,0.0,HYUNDAI,Sonata Hybrid,2013,Sedan,Hybrid,2.4,214400.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,12,0
17647,1700,0.0,VAZ,2106,1988,Sedan,Petrol,1.6,0.0,2.0,Manual,Front,4.0,Left wheel,Black,2,0
17648,9095,0.0,MITSUBISHI,Airtrek,2003,Jeep,Petrol,2.0,18000.0,4.0,Automatic,4x4,4.0,Right-hand drive,White,4,0
17651,251,421.0,KIA,Niro,2018,Jeep,Hybrid,1.6,22915.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17652,3136,1694.0,NISSAN,Frontier,2016,Sedan,Petrol,4.0,105427.0,6.0,Automatic,Front,4.0,Left wheel,Blue,12,1
17653,150,0.0,LINCOLN,Town Car,2000,Limousine,Petrol,4.6,100000.0,8.0,Automatic,Rear,4.0,Left wheel,White,2,1
17654,11917,0.0,HONDA,Civic,2007,Sedan,LPG,1.8,149000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,12,0
17655,314,645.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.8,403538.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
17656,21012,1017.0,FORD,Focus,2017,Hatchback,Petrol,2.0,75200.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,8,0
17657,20344,891.0,HYUNDAI,Sonata,2016,Sedan,Petrol,2.0,44608.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17659,39201,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17660,3450,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Diesel,3.5,109139.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
17661,9879,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.0,273186.0,6.0,Automatic,Rear,4.0,Left wheel,White,12,1
17662,23521,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Petrol,1.8,64270.0,4.0,Automatic,Rear,4.0,Left wheel,Grey,0,1
17663,470,530.0,NISSAN,Juke,2013,Sedan,Petrol,1.6,108765.0,4.0,Automatic,4x4,4.0,Left wheel,Blue,0,1
17664,18817,781.0,TOYOTA,Camry,2012,Sedan,Petrol,2.5,83200.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,0
17665,941,746.0,TOYOTA,Prius,2009,Sedan,Hybrid,1.5,433658.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17667,31361,0.0,TOYOTA,Prius,2017,Sedan,Hybrid,1.8,80000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,0
17668,25719,765.0,CHEVROLET,Malibu,2015,Sedan,Petrol,2.0,108027.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17669,7840,0.0,DAIHATSU,Terios,2001,Jeep,CNG,1.3,145000.0,4.0,Manual,4x4,4.0,Right-hand drive,Green,2,0
17670,188,749.0,CHEVROLET,Captiva,2014,Jeep,Petrol,2.4,168315.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17671,5488,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,109798.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17674,10820,1202.0,OPEL,Zafira,2006,Minivan,CNG,1.6,170000.0,4.0,Manual,Front,4.0,Left wheel,Red,6,0
17675,37301,595.0,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,16033.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
17676,5237,1708.0,SSANGYONG,REXTON,2007,Jeep,Diesel,2.7,75813.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17677,1150,0.0,VAZ,2111,1980,Sedan,Petrol,1.1,0.0,4.0,Manual,Rear,4.0,Left wheel,White,0,0
17678,17876,0.0,BMW,528,2009,Sedan,Petrol,3.0,255478.0,6.0,Tiptronic,Rear,4.0,Left wheel,Black,10,1
17679,38229,1091.0,HYUNDAI,H1,2016,Minivan,Diesel,2.5,92078.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17680,5331,831.0,FORD,Fiesta,2017,Hatchback,Petrol,1.6,61803.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
17681,470,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Petrol,3.5,229904.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17682,470,891.0,AUDI,A3,2016,Sedan,Petrol,2.0,70414.0,4.0,Automatic,4x4,4.0,Left wheel,White,12,1
17683,38574,934.0,HYUNDAI,H1,2015,Universal,LPG,2.5,132320.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17684,50018,1017.0,HYUNDAI,Sonata,2017,Sedan,Petrol,2.0,54930.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17685,15500,585.0,TOYOTA,Prius V,2013,Universal,Hybrid,1.8,303538.0,4.0,Automatic,Front,4.0,Left wheel,Sky blue,12,0
17686,23129,779.0,HYUNDAI,H1,2013,Universal,Diesel,2.5,197441.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17687,4077,1369.0,BMW,316 1995,1995,Sedan,Petrol,1.6,0.0,4.0,Manual,Rear,4.0,Left wheel,Red,4,0
17688,14113,0.0,BMW,X5,2001,Jeep,Petrol,4.4,115000.0,8.0,Tiptronic,4x4,4.0,Left wheel,Silver,5,1
17689,17300,0.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,159665.0,4.0,Automatic,Front,4.0,Left wheel,Black,8,1
17692,19757,0.0,TOYOTA,Camry,2011,Sedan,Hybrid,2.4,115739.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
17693,31047,919.0,BMW,X5,2012,Jeep,Diesel,3.0,70994.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
17694,9095,0.0,MITSUBISHI,Pajero IO,2000,Jeep,Petrol,2.0,170000.0,4.0,Automatic,4x4,4.0,Right-hand drive,White,0,0
17695,37000,770.0,HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,51053.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17696,19444,1091.0,TOYOTA,Camry,2016,Sedan,Petrol,2.5,61000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,6,1
17697,8674,363.0,CHEVROLET,Spark,2014,Hatchback,LPG,1.0,198000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17698,44542,1249.0,HYUNDAI,H1,2017,Universal,Diesel,2.5,100856.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
17699,392,761.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,267165.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
17700,20855,890.0,KIA,Optima,2016,Sedan,Petrol,2.0,31102.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
17701,16935,1017.0,HYUNDAI,Sonata,2017,Sedan,LPG,2.0,227911.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17702,9565,790.0,HYUNDAI,I30,2009,Hatchback,Petrol,1.6,56577.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
17703,18189,586.0,TOYOTA,Prius ჰიბრიდი,2012,Hatchback,Hybrid,1.8,97000.0,4.0,Variator,Front,4.0,Left wheel,Carnelian red,12,0
17704,9396,308.0,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,160841.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17705,16308,0.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,130000.0,4.0,Variator,Front,4.0,Left wheel,White,4,1
17706,627,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.5,318285.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17707,37633,0.0,BMW,X5,2011,Jeep,Diesel,3.0,223000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,12,1
17709,12544,0.0,VAZ,2121 (Niva),2005,Jeep,Petrol,1.7,150000.0,4.0,Manual,4x4,2.0,Left wheel,White,0,1
17710,470,1325.0,TOYOTA,Camry,2019,Sedan,Petrol,2.5,45880.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
17711,32340,642.0,HYUNDAI,Santa FE,2012,Jeep,Diesel,2.0,138013.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17712,549,1750.0,TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,269013.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
17713,17562,0.0,TOYOTA,Prius,2010,Hatchback,Petrol,1.8,136000.0,4.0,Variator,Front,4.0,Left wheel,Red,8,1
17714,470,645.0,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,32974.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,1
17715,12231,0.0,TOYOTA,Prius,2007,Sedan,Hybrid,1.5,156000.0,4.0,Variator,Front,4.0,Left wheel,Silver,4,0
17716,14000,637.0,SUZUKI,HUSTLER,2014,Hatchback,Petrol,0.7,160000.0,3.0,Automatic,Front,4.0,Right-hand drive,Carnelian red,2,0
17717,16621,0.0,TOYOTA,Prius C,2012,Universal,Hybrid,1.5,104643.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,0
17718,24283,1051.0,CHEVROLET,Malibu,2016,Sedan,Petrol,2.4,155763.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
17720,28909,831.0,HYUNDAI,Elantra,2017,Sedan,LPG,1.6,37029.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
17721,34811,690.0,LEXUS,RX 450,2016,Jeep,Hybrid,3.5,0.0,6.0,Automatic,Front,4.0,Left wheel,Grey,12,1
17722,40769,0.0,LEXUS,ES 300,2013,Sedan,Hybrid,2.5,8700.0,12.0,Tiptronic,Front,4.0,Left wheel,White,12,1
17723,7840,0.0,VOLKSWAGEN,Golf,2004,Hatchback,Petrol,1.6,106000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Silver,12,0
